LAM-PCR-ID,PT-DONOR-MOUSE,PT-Transduction-ID,Source,Sample-Type,Research-(-R-)-Clinic-(-C-),TimePoint-R(d)-C(d),Fusion-Primer-LTR.-ID,Fusion-Primer-LC.-ID,Library,Sequencing-date-(mm-dd-yy),Organism,VectorType,VectorMask,Linker-Cassette,Vector,Other-Infos,Other-infos-2
EXP55-1,HL60CELL-LINEMOI30-CL-B6,HL60,CELL-LINE,MOI30-CL-B6,R,1,FB-P5-Rd1-LTR.1,FB-P7-Rd2-LC.1,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-2,HL60CELL-LINEMOI50-CL-B9,HL60,CELL-LINE,MOI50-CL-B9,R,1,FB-P5-Rd1-LTR.2,FB-P7-Rd2-LC.2,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-3,HL60CELL-LINEMOI30-CL-C9,HL60,CELL-LINE,MOI30-CL-C9,R,1,FB-P5-Rd1-LTR.3,FB-P7-Rd2-LC.3,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-4,HL60CELL-LINEMOI50-CL-E6,HL60,CELL-LINE,MOI50-CL-E6,R,1,FB-P5-Rd1-LTR.4,FB-P7-Rd2-LC.4,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-5,HL60CELL-LINEMOI30-CL-E1,HL60,CELL-LINE,MOI30-CL-E1,R,1,FB-P5-Rd1-LTR.5,FB-P7-Rd2-LC.5,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-6,HL60CELL-LINEMOI30-CL-B7,HL60,CELL-LINE,MOI30-CL-B7,R,1,FB-P5-Rd1-LTR.6,FB-P7-Rd2-LC.6,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-7,HL60CELL-LINEMOI50-CL-H6,HL60,CELL-LINE,MOI50-CL-H6,R,1,FB-P5-Rd1-LTR.7,FB-P7-Rd2-LC.7,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-8,HL60CELL-LINECL-H4,HL60,CELL-LINE,CL-H4,R,1,FB-P5-Rd1-LTR.8,FB-P7-Rd2-LC.8,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-9,HL60POS-CTRL-1CL-6,HL60,POS-CTRL-1,CL-6,R,1,FB-P5-Rd1-LTR.9,FB-P7-Rd2-LC.9,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-10,HL60NEG-CTRL-1WT,HL60,NEG-CTRL-1,WT,R,1,FB-P5-Rd1-LTR.10,FB-P7-Rd2-LC.10,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
EXP55-11,HL60NEG-CTRL-2EP-LIG,HL60,NEG-CTRL-2,EP-LIG,R,1,FB-P5-Rd1-LTR.11,FB-P7-Rd2-LC.11,POOL-ISA-AVRO-6-Preclin,1/21/21,hg38,SIN-LV,Empty-bed,LCbrcd,MND-GFP,,
