LAM-PCR-ID,PT-DONOR-MOUSE,PT-Transduction-ID,Source,Sample-Type,Research-(-R-)-Clinic-(-C-),TimePoint-R(d)-C(m),Fusion-Primer-LTR.-ID,Fusion-Primer-LC.-ID,Library,Sequencing-date-(mm-dd-yy),Organism,VectorType,VectorMask,Linker-Cassette,Transgene,Other-Infos,Other-infos-2
S2-1,HL60CellLine100-0-500ng0,HL60,CellLine,100-0-500ng,R,0,FB-P5-Rd1-LTR.1,FB-P7-Rd2-LC.1,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-2,HL60CellLine75-25-500ng0,HL60,CellLine,75-25-500ng,R,0,FB-P5-Rd1-LTR.2,FB-P7-Rd2-LC.2,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-3,HL60CellLine50-50-500ng0,HL60,CellLine,50-50-500ng,R,0,FB-P5-Rd1-LTR.3,FB-P7-Rd2-LC.3,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-4,HL60CellLine10-90-500ng0,HL60,CellLine,10-90-500ng,R,0,FB-P5-Rd1-LTR.4,FB-P7-Rd2-LC.4,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-5,HL60CellLine1-90-500ng0,HL60,CellLine,1-90-500ng,R,0,FB-P5-Rd1-LTR.5,FB-P7-Rd2-LC.5,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-6,HL60CellLine0-100-500ng0,HL60,CellLine,0-100-500ng,R,0,FB-P5-Rd1-LTR.6,FB-P7-Rd2-LC.6,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-7,HL60CellLineUT-500ng0,HL60,CellLine,UT-500ng,R,0,FB-P5-Rd1-LTR.7,FB-P7-Rd2-LC.7,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-8,HL60CellLine100-0-250ng0,HL60,CellLine,100-0-250ng,R,0,FB-P5-Rd1-LTR.8,FB-P7-Rd2-LC.8,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-9,HL60CellLine75-25-250ng0,HL60,CellLine,75-25-250ng,R,0,FB-P5-Rd1-LTR.9,FB-P7-Rd2-LC.9,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-10,HL60CellLine50-50-250ng0,HL60,CellLine,50-50-250ng,R,0,FB-P5-Rd1-LTR.10,FB-P7-Rd2-LC.10,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-11,HL60CellLine10-90-250ng0,HL60,CellLine,10-90-250ng,R,0,FB-P5-Rd1-LTR.11,FB-P7-Rd2-LC.11,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-12,HL60CellLine1-90-250ng0,HL60,CellLine,1-90-250ng,R,0,FB-P5-Rd1-LTR.12,FB-P7-Rd2-LC.12,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-13,HL60CellLine0-100-250ng0,HL60,CellLine,0-100-250ng,R,0,FB-P5-Rd1-LTR.1,FB-P7-Rd2-LC.2,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-14,HL60CellLineUT-250ng0,HL60,CellLine,UT-250ng,R,0,FB-P5-Rd1-LTR.1,FB-P7-Rd2-LC.3,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
S2-15,HL60H2OH2O0,HL60,H2O,H2O,R,0,FB-P5-Rd1-LTR.1,FB-P7-Rd2-LC.4,POOL-ISA-AVRO-TEST1,04-08-20,hg38,SIN-LV,Empty.bed,LCbrcd,MND-GFP,,
