set1-set1_R1.fq.gz, 100-0-500ng_1_R1.fq.gz
set2-set2_R1.fq.gz, 75-25-500ng_1_R1.fq.gz
set3-set3_R1.fq.gz, 50-50-500ng_1_R1.fq.gz
set4-set4_R1.fq.gz, 10-90-500ng_1_R1.fq.gz
set5-set5_R1.fq.gz, 1-90-500ng_1_R1.fq.gz
set6-set6_R1.fq.gz, 0-100-500ng_1_R1.fq.gz
set7-set7_R1.fq.gz, UT-500ng_1_R1.fq.gz
set8-set8_R1.fq.gz, 100-0-250ng_1_R1.fq.gz
set9-set9_R1.fq.gz, 75-25-250ng_1_R1.fq.gz
set10-set10_R1.fq.gz, 50-50-250ng_1_R1.fq.gz
set11-set11_R1.fq.gz, 10-90-250ng_1_R1.fq.gz
set12-set12_R1.fq.gz, 1-90-250ng_1_R1.fq.gz
set1-set2_R1.fq.gz, 0-100-250ng_1_R1.fq.gz
set1-set3_R1.fq.gz, UT-250ng_1_R1.fq.gz
set1-set4_R1.fq.gz, H2O_1_R1.fq.gz
set1-set1_R2.fq.gz, 100-0-500ng_1_R2.fq.gz
set2-set2_R2.fq.gz, 75-25-500ng_1_R2.fq.gz
set3-set3_R2.fq.gz, 50-50-500ng_1_R2.fq.gz
set4-set4_R2.fq.gz, 10-90-500ng_1_R2.fq.gz
set5-set5_R2.fq.gz, 1-90-500ng_1_R2.fq.gz
set6-set6_R2.fq.gz, 0-100-500ng_1_R2.fq.gz
set7-set7_R2.fq.gz, UT-500ng_1_R2.fq.gz
set8-set8_R2.fq.gz, 100-0-250ng_1_R2.fq.gz
set9-set9_R2.fq.gz, 75-25-250ng_1_R2.fq.gz
set10-set10_R2.fq.gz, 50-50-250ng_1_R2.fq.gz
set11-set11_R2.fq.gz, 10-90-250ng_1_R2.fq.gz
set12-set12_R2.fq.gz, 1-90-250ng_1_R2.fq.gz
set1-set2_R2.fq.gz, 0-100-250ng_1_R2.fq.gz
set1-set3_R2.fq.gz, UT-250ng_1_R2.fq.gz
set1-set4_R2.fq.gz, H2O_1_R2.fq.gz
